29.40,42.07,0,0,red
36.79,8.94,0,0,red
31.24,29.39,0,0,red
28.65,28.57,0,0,red
20.76,27.85,0,0,red
16.40,25.99,0,0,red
30.51,33.36,0,0,red
42.56,23.97,0,0,red
20.22,14.16,0,0,red
27.21,34.04,0,0,red
22.43,23.77,0,0,red
38.65,28.64,0,0,red
36.88,13.82,0,0,red
12.96,23.76,0,0,red
38.12,17.01,0,0,red
44.16,24.50,0,0,red
33.25,41.97,0,0,red
6.56,19.51,0,0,red
25.35,9.56,0,0,red
29.32,12.84,0,0,red
15.94,42.26,0,0,red
41.70,25.41,0,0,red
25.44,43.59,0,0,red
16.36,29.60,0,0,red
7.22,29.73,0,0,red
36.92,16.19,0,0,red
11.18,13.84,0,0,red
43.64,28.89,0,0,red
38.79,29.30,0,0,red
30.93,37.29,0,0,red
6.70,24.42,0,0,red
43.39,19.08,0,0,red
15.69,23.53,0,0,red
6.23,23.43,0,0,red
18.71,11.04,0,0,red
11.95,36.46,0,0,red
37.62,24.25,0,0,red
35.41,38.51,0,0,red
5.59,28.95,0,0,red
31.75,20.26,0,0,red
32.65,22.05,0,0,red
33.54,36.20,0,0,red
37.91,36.79,0,0,red
31.27,35.93,0,0,red
14.34,9.59,0,0,red
39.58,19.19,0,0,red
17.51,8.01,0,0,red
10.36,23.25,0,0,red
31.92,25.60,0,0,red
32.65,19.87,0,0,red
20.88,40.72,0,0,red
32.26,27.20,0,0,red
30.12,7.13,0,0,red
29.87,20.38,0,0,red
32.56,20.76,0,0,red
12.60,11.29,0,0,red
24.45,13.81,0,0,red
23.04,19.75,0,0,red
16.41,29.98,0,0,red
20.71,23.88,0,0,red
29.95,42.69,0,0,red
19.39,36.03,0,0,red
11.13,25.59,0,0,red
7.70,24.40,0,0,red
21.85,24.28,0,0,red
11.52,13.70,0,0,red
39.41,26.09,0,0,red
25.33,42.06,0,0,red
12.58,13.35,0,0,red
34.83,9.81,0,0,red
40.84,36.06,0,0,red
10.85,26.92,0,0,red
33.16,42.09,0,0,red
11.14,17.87,0,0,red
25.35,19.98,0,0,red
15.15,27.82,0,0,red
12.53,29.95,0,0,red
16.40,39.98,0,0,red
29.77,40.43,0,0,red
15.70,26.48,0,0,red
38.83,14.82,0,0,red
17.20,6.93,0,0,red
35.92,39.08,0,0,red
21.15,37.16,0,0,red
24.00,25.81,0,0,red
15.08,36.90,0,0,red
34.27,38.56,0,0,red
32.54,37.46,0,0,red
32.74,12.97,0,0,red
24.71,28.79,0,0,red
37.52,34.68,0,0,red
13.22,39.11,0,0,red
9.47,20.88,0,0,red
30.67,14.67,0,0,red
13.98,16.66,0,0,red
28.54,42.04,0,0,red
37.44,21.28,0,0,red
40.04,18.77,0,0,red
12.07,15.55,0,0,red
36.93,33.43,0,0,red
39.04,12.37,0,0,red
25.16,41.67,0,0,red
9.12,31.04,0,0,red
18.97,36.23,0,0,red
16.73,38.03,0,0,red
22.42,23.17,0,0,red
41.82,32.79,0,0,red
27.48,8.55,0,0,red
38.25,21.97,0,0,red
12.00,30.07,0,0,red
30.02,36.72,0,0,red
15.26,27.66,0,0,red
15.05,22.45,0,0,red
35.69,35.79,0,0,red
34.09,14.30,0,0,red
19.35,26.71,0,0,red
27.29,8.53,0,0,red
33.32,34.85,0,0,red
23.91,12.19,0,0,red
21.23,20.92,0,0,red
18.15,36.16,0,0,red
36.28,18.04,0,0,red
26.21,8.93,0,0,red
24.69,30.00,0,0,red
36.30,11.15,0,0,red
13.40,39.44,0,0,red
20.27,7.41,0,0,red
19.05,36.21,0,0,red
41.74,33.93,0,0,red
25.22,24.26,0,0,red
32.05,6.37,0,0,red
43.78,21.33,0,0,red
14.01,41.38,0,0,red
41.25,29.22,0,0,red
20.52,10.46,0,0,red
42.73,17.16,0,0,red
32.76,7.82,0,0,red
27.12,21.51,0,0,red
5.40,27.03,0,0,red
24.12,20.75,0,0,red
21.43,33.48,0,0,red
39.18,19.90,0,0,red
32.92,9.78,0,0,red
30.69,40.64,0,0,red
25.86,39.30,0,0,red
22.20,33.14,0,0,red
10.91,20.36,0,0,red
40.92,29.89,0,0,red
21.94,38.68,0,0,red
32.74,26.06,0,0,red
28.75,40.50,0,0,red
14.45,9.26,0,0,red
35.00,24.80,0,0,red
33.68,41.78,0,0,red
28.92,34.58,0,0,red
23.89,39.31,0,0,red
12.88,19.96,0,0,red
40.59,20.37,0,0,red
18.23,9.79,0,0,red
24.74,17.65,0,0,red
16.01,10.32,0,0,red
8.08,25.66,0,0,red
25.95,8.56,0,0,red
39.69,28.95,0,0,red
9.15,36.72,0,0,red
11.69,36.99,0,0,red
19.76,7.53,0,0,red
35.41,12.09,0,0,red
17.95,16.75,0,0,red
33.37,14.39,0,0,red
17.27,35.17,0,0,red
30.84,22.56,0,0,red
18.87,8.54,0,0,red
5.61,20.35,0,0,red
32.79,38.72,0,0,red
38.24,23.13,0,0,red
26.47,7.09,0,0,red
42.65,16.62,0,0,red
38.04,25.82,0,0,red
27.37,28.79,0,0,red
16.16,32.90,0,0,red
6.33,20.61,0,0,red
26.21,20.04,0,0,red
24.72,15.28,0,0,red
32.85,12.90,0,0,red
22.97,31.50,0,0,red
38.56,23.87,0,0,red
27.55,7.37,0,0,red
30.14,23.82,0,0,red
36.87,29.20,0,0,red
32.94,11.36,0,0,red
19.95,24.41,0,0,red
41.32,19.47,0,0,red
27.42,44.80,0,0,red
33.02,40.42,0,0,red
29.82,17.84,0,0,red
22.78,40.70,0,0,red
39.08,38.53,0,0,red
31.18,10.88,0,0,red
24.24,24.02,0,0,red
29.99,35.69,0,0,red
17.64,6.64,0,0,red
35.08,11.87,0,0,red
24.63,19.88,0,0,red
40.54,18.63,0,0,red
26.01,14.34,0,0,red
24.38,30.08,0,0,red
16.04,41.39,0,0,red
41.17,32.17,0,0,red
18.70,38.79,0,0,red
16.02,28.42,0,0,red
27.52,22.84,0,0,red
19.06,40.79,0,0,red
31.98,17.41,0,0,red
29.19,12.47,0,0,red
27.20,22.00,0,0,red
18.48,26.79,0,0,red
21.96,32.44,0,0,red
25.83,43.18,0,0,red
8.11,26.24,0,0,red
16.81,42.17,0,0,red
34.96,35.59,0,0,red
15.59,39.43,0,0,red
40.49,31.97,0,0,red
41.00,28.94,0,0,red
40.72,29.54,0,0,red
13.43,22.68,0,0,red
28.32,20.01,0,0,red
32.59,34.08,0,0,red
30.39,36.11,0,0,red
28.25,32.45,0,0,red
16.39,29.61,0,0,red
22.40,30.52,0,0,red
24.78,39.76,0,0,red
31.93,40.39,0,0,red
39.02,23.23,0,0,red
14.32,34.05,0,0,red
34.42,31.31,0,0,red
30.96,17.60,0,0,red
25.64,16.14,0,0,red
38.62,29.71,0,0,red
18.50,10.19,0,0,red
21.96,8.93,0,0,red
24.54,37.10,0,0,red
39.70,33.83,0,0,red
33.07,41.25,0,0,red
13.66,38.50,0,0,red
9.16,13.03,0,0,red
30.42,5.84,0,0,red
26.81,19.25,0,0,red
19.61,8.39,0,0,red
36.51,37.84,0,0,red
37.08,27.08,0,0,red
20.09,37.65,0,0,red
16.94,12.28,0,0,red
28.02,16.48,0,0,red
15.60,29.13,0,0,red
34.89,25.12,0,0,red
12.66,34.84,0,0,red
29.07,25.96,0,0,red
32.43,38.63,0,0,red
34.67,9.33,0,0,red
18.35,34.30,0,0,red
30.20,12.53,0,0,red
8.53,25.43,0,0,red
14.69,19.68,0,0,red
28.17,34.89,0,0,red
17.93,24.04,0,0,red
24.46,32.38,0,0,red
38.84,31.51,0,0,red
13.81,10.70,0,0,red
44.19,29.05,0,0,red
34.24,17.05,0,0,red
20.66,25.88,0,0,red
7.18,30.09,0,0,red
16.34,33.80,0,0,red
12.25,38.16,0,0,red
17.71,13.58,0,0,red
12.68,29.20,0,0,red
29.09,27.43,0,0,red
30.13,21.80,0,0,red
41.04,19.78,0,0,red
39.64,35.97,0,0,red
31.24,34.77,0,0,red
42.49,26.51,0,0,red
18.84,9.84,0,0,red
32.84,22.49,0,0,red
34.12,27.05,0,0,red
32.10,35.46,0,0,red
20.94,13.38,0,0,red
15.16,29.82,0,0,red
17.62,42.14,0,0,red
10.25,23.94,0,0,red
27.04,24.58,0,0,red
18.38,16.24,0,0,red
30.12,12.86,0,0,red
39.98,24.49,0,0,red
14.18,25.33,0,0,red
18.32,26.50,0,0,red
30.63,33.58,0,0,red
13.17,39.70,0,0,red
33.58,35.72,0,0,red
39.83,12.39,0,0,red
19.28,41.17,0,0,red
19.60,33.22,0,0,red
20.73,33.10,0,0,red
35.78,21.13,0,0,red
35.84,19.39,0,0,red
13.57,12.14,0,0,red
42.75,27.14,0,0,red
37.39,39.30,0,0,red
32.42,19.03,0,0,red
21.86,5.90,0,0,red
35.45,40.94,0,0,red
7.65,28.31,0,0,red
23.16,32.50,0,0,red
29.12,29.23,0,0,red
19.11,26.59,0,0,red
31.77,15.60,0,0,red
21.79,8.94,0,0,red
29.04,31.38,0,0,red
32.08,28.67,0,0,red
26.59,44.57,0,0,red
36.99,28.99,0,0,red
40.42,12.93,0,0,red
17.81,21.35,0,0,red
9.13,23.21,0,0,red
10.78,18.31,0,0,red
29.81,39.88,0,0,red
40.55,19.58,0,0,red
15.00,38.04,0,0,red
18.20,29.62,0,0,red
31.95,39.25,0,0,red
43.55,23.62,0,0,red
30.72,37.52,0,0,red
12.14,13.43,0,0,red
40.61,19.16,0,0,red
13.98,33.90,0,0,red
34.69,15.08,0,0,red
32.06,33.72,0,0,red
12.04,12.39,0,0,red
28.84,30.08,0,0,red
14.01,21.23,0,0,red
29.82,42.63,0,0,red
40.21,13.61,0,0,red
38.26,10.89,0,0,red
33.17,23.22,0,0,red
27.99,29.11,0,0,red
15.89,22.40,0,0,red
35.14,8.92,0,0,red
9.11,16.61,0,0,red
19.22,15.86,0,0,red
30.90,27.09,0,0,red
37.08,17.31,0,0,red
32.94,11.42,0,0,red
28.29,30.77,0,0,red
8.90,33.26,0,0,red
27.36,18.08,0,0,red
6.16,25.56,0,0,red
16.70,20.79,0,0,red
27.29,9.45,0,0,red
35.19,13.98,0,0,red
40.63,33.66,0,0,red
38.47,13.85,0,0,red
27.30,16.29,0,0,red
22.97,37.18,0,0,red
